image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_765.jpg,0,not_hateful,0.9964207131415606,True
data/raw/memotion/images/image_2904.jpg,0,not_hateful,0.9996768443088513,True
data/raw/memotion/images/image_5981.jpg,0,not_hateful,0.8459909558296204,True
data/raw/memotion/images/image_4529.jpg,1,hateful,0.5886714458465576,True
data/raw/memotion/images/image_6559.png,0,hateful,0.7464677691459656,False
data/raw/memotion/images/image_1170.png,0,not_hateful,0.9944574944674969,True
data/raw/memotion/images/image_1180.jpeg,0,not_hateful,0.7198649048805237,True
data/raw/memotion/images/image_1282.jpeg,1,not_hateful,0.8780427500605583,False
data/raw/memotion/images/image_2636.jpg,0,hateful,0.6724603772163391,False
data/raw/memotion/images/image_2375.png,0,hateful,0.9783506989479065,False
data/raw/memotion/images/image_2309.jpg,0,hateful,0.974432647228241,False
data/raw/memotion/images/image_803.jpg,1,hateful,0.9998406171798706,True
data/raw/memotion/images/image_2503.jpg,0,hateful,0.9486287236213684,False
data/raw/memotion/images/image_995.jpeg,0,hateful,0.9998964071273804,False
data/raw/memotion/images/image_2575.jpg,1,hateful,0.9999101161956787,True
data/raw/memotion/images/image_1788.jpeg,1,not_hateful,0.9999826815255801,False
data/raw/memotion/images/image_249.png,0,not_hateful,0.9956076596863568,True
data/raw/memotion/images/image_4087.jpg,1,hateful,0.9999094009399414,True
data/raw/memotion/images/image_6689.jpg,0,hateful,0.9990496039390564,False
data/raw/memotion/images/image_5464.jpg,0,hateful,0.9958502054214478,False
data/raw/memotion/images/image_867.jpg,0,hateful,0.6424772143363953,False
data/raw/memotion/images/image_4966.png,0,hateful,0.9998006224632263,False
data/raw/memotion/images/image_462.jpeg,0,not_hateful,0.9937100950628519,True
data/raw/memotion/images/image_6322.jpg,0,hateful,0.9998869895935059,False
data/raw/memotion/images/image_109.jpg,1,hateful,0.9787363409996033,True
data/raw/memotion/images/image_4894.jpg,1,not_hateful,0.9183975383639336,False
data/raw/memotion/images/image_6581.jpg,0,not_hateful,0.9999928010074655,True
data/raw/memotion/images/image_2940.jpg,1,hateful,0.9997782111167908,True
data/raw/memotion/images/image_4582.jpg,0,hateful,0.998598039150238,False
data/raw/memotion/images/image_4304.jpeg,1,not_hateful,0.9232447668910027,False
data/raw/memotion/images/image_5715.jpg,0,hateful,0.9951387643814087,False
data/raw/memotion/images/image_2829.jpg,0,hateful,0.9982947707176208,False
data/raw/memotion/images/image_2742.jpg,0,hateful,0.9998853206634521,False
data/raw/memotion/images/image_4384.jpg,0,not_hateful,0.9997066445066594,True
data/raw/memotion/images/image_5004.jpg,1,hateful,0.9999740123748779,True
data/raw/memotion/images/image_3747.jpg,0,not_hateful,0.9995561528485268,True
data/raw/memotion/images/image_5226.jpg,0,hateful,0.5355940461158752,False
data/raw/memotion/images/image_5380.jpg,1,hateful,0.9993873834609985,True
data/raw/memotion/images/image_3993.jpg,0,hateful,0.9994282126426697,False
data/raw/memotion/images/image_4078.jpg,0,hateful,0.8966606259346008,False
data/raw/memotion/images/image_1817.jpg,0,not_hateful,0.9995506543491501,True
data/raw/memotion/images/image_3357.jpg,0,hateful,0.9988419413566589,False
data/raw/memotion/images/image_5871.jpg,1,hateful,0.969774067401886,True
data/raw/memotion/images/image_322.jpg,0,hateful,0.9341139793395996,False
data/raw/memotion/images/image_2368.jpg,0,not_hateful,0.999929589794192,True
data/raw/memotion/images/image_316.jpg,0,not_hateful,0.999975165748765,True
data/raw/memotion/images/image_4173.jpeg,0,not_hateful,0.9987040653359145,True
data/raw/memotion/images/image_1715.jpg,0,hateful,0.9676966667175293,False
data/raw/memotion/images/image_4076.jpg,1,hateful,0.9909383058547974,True
data/raw/memotion/images/image_106.jpg,0,hateful,0.9860489368438721,False
data/raw/memotion/images/image_3240.png,0,not_hateful,0.9992768294760026,True
data/raw/memotion/images/image_3931.jpg,1,hateful,0.9987788796424866,True
data/raw/memotion/images/image_2211.jpeg,0,hateful,0.7835779786109924,False
data/raw/memotion/images/image_755.jpg,0,hateful,0.9950597286224365,False
data/raw/memotion/images/image_4505.png,0,hateful,0.9931420683860779,False
data/raw/memotion/images/image_1195.jpg,0,hateful,0.9999191761016846,False
data/raw/memotion/images/image_6764.jpg,0,hateful,0.9994971752166748,False
data/raw/memotion/images/image_1125.jpg,0,not_hateful,0.9900116687640548,True
data/raw/memotion/images/image_319.png,0,hateful,0.9999010562896729,False
data/raw/memotion/images/image_2246.jpg,0,not_hateful,0.9876191196963191,True
data/raw/memotion/images/image_798.jpg,0,not_hateful,0.986982217989862,True
data/raw/memotion/images/image_6645.jpg,0,not_hateful,0.7252269983291626,True
data/raw/memotion/images/image_5876.jpg,0,not_hateful,0.5356302559375763,True
data/raw/memotion/images/image_6712.jpg,0,hateful,0.6175012588500977,False
data/raw/memotion/images/image_996.jpg,1,not_hateful,0.9703647866845131,False
data/raw/memotion/images/image_4568.jpg,0,hateful,0.9951068162918091,False
data/raw/memotion/images/image_853.jpg,0,hateful,0.9962795376777649,False
data/raw/memotion/images/image_1252.png,0,hateful,0.9895197153091431,False
data/raw/memotion/images/image_1136.jpg,0,not_hateful,0.9995011090068147,True
data/raw/memotion/images/image_5861.png,0,not_hateful,0.9999210665118881,True
data/raw/memotion/images/image_743.jpg,1,hateful,0.9997850060462952,True
data/raw/memotion/images/image_1673.jpg,1,hateful,0.9995126724243164,True
data/raw/memotion/images/image_5461.jpg,0,hateful,0.9975953698158264,False
data/raw/memotion/images/image_5091.jpg,0,hateful,0.9998706579208374,False
data/raw/memotion/images/image_5558.jpg,0,hateful,0.6451668739318848,False
data/raw/memotion/images/image_1674.jpg,0,hateful,0.9810497164726257,False
data/raw/memotion/images/image_5411.jpg,1,not_hateful,0.9980825720122084,False
data/raw/memotion/images/image_3426.jpeg,0,hateful,0.9959905743598938,False
data/raw/memotion/images/image_3814.jpg,1,hateful,0.9995905756950378,True
data/raw/memotion/images/image_4282.png,1,hateful,0.993837296962738,True
data/raw/memotion/images/image_1556.jpg,0,hateful,0.9999450445175171,False
data/raw/memotion/images/image_2863.jpg,0,hateful,0.7870462536811829,False
data/raw/memotion/images/image_6124.jpg,0,hateful,0.9982613921165466,False
data/raw/memotion/images/image_3447.jpg,0,hateful,0.9987040758132935,False
data/raw/memotion/images/image_5155.jpg,1,hateful,0.9960445165634155,True
data/raw/memotion/images/image_5732.png,0,hateful,0.9936060905456543,False
data/raw/memotion/images/image_964.png,0,hateful,0.9981369972229004,False
data/raw/memotion/images/image_427.jpg,0,hateful,0.9965025186538696,False
data/raw/memotion/images/image_2048.jpg,1,not_hateful,0.6813604533672333,False
data/raw/memotion/images/image_3989.jpg,0,not_hateful,0.644154965877533,True
data/raw/memotion/images/image_493.png,1,not_hateful,0.9982965990202501,False
data/raw/memotion/images/image_679.jpg,0,not_hateful,0.9994871005765162,True
data/raw/memotion/images/image_1135.jpg,1,not_hateful,0.9906685268506408,False
data/raw/memotion/images/image_2043.jpeg,0,hateful,0.9979764819145203,False
data/raw/memotion/images/image_5773.jpg,0,hateful,0.9959203004837036,False
data/raw/memotion/images/image_2079.jpg,0,not_hateful,0.8355572074651718,True
data/raw/memotion/images/image_3127.png,0,hateful,0.9982519745826721,False
data/raw/memotion/images/image_539.jpg,0,hateful,0.8707844614982605,False
data/raw/memotion/images/image_6120.jpg,0,hateful,0.9989796280860901,False
data/raw/memotion/images/image_3194.png,0,hateful,0.9996625185012817,False
data/raw/memotion/images/image_2893.jpg,0,not_hateful,0.9930709917098284,True
data/raw/memotion/images/image_5373.png,1,hateful,0.8730730414390564,True
data/raw/memotion/images/image_3695.jpg,1,not_hateful,0.9998944538456271,False
data/raw/memotion/images/image_3105.jpg,0,not_hateful,0.9961729757487774,True
data/raw/memotion/images/image_355.jpg,1,not_hateful,0.9997571913991123,False
data/raw/memotion/images/image_5989.png,0,not_hateful,0.9994408438797109,True
data/raw/memotion/images/image_219.jpg,0,not_hateful,0.9741747807711363,True
data/raw/memotion/images/image_3070.jpeg,0,hateful,0.9670225381851196,False
data/raw/memotion/images/image_103.png,0,hateful,0.9971154928207397,False
data/raw/memotion/images/image_2038.jpg,1,hateful,0.9998670816421509,True
data/raw/memotion/images/image_3977.jpg,0,hateful,0.9994766116142273,False
data/raw/memotion/images/image_6547.png,0,hateful,0.9431973099708557,False
data/raw/memotion/images/image_3137.png,0,not_hateful,0.7175000905990601,True
data/raw/memotion/images/image_5294.jpg,1,hateful,0.9508875012397766,True
data/raw/memotion/images/image_6379.jpg,0,hateful,0.9893139600753784,False
data/raw/memotion/images/image_435.jpg,0,hateful,0.9996811151504517,False
data/raw/memotion/images/image_1528.jpg,0,hateful,0.9995452761650085,False
data/raw/memotion/images/image_6474.jpg,1,hateful,0.9997021555900574,True
data/raw/memotion/images/image_4097.jpg,0,hateful,0.7744836211204529,False
data/raw/memotion/images/image_5019.jpg,0,not_hateful,0.9999191959650489,True
data/raw/memotion/images/image_2736.jpg,1,hateful,0.9998732805252075,True
data/raw/memotion/images/image_5039.jpg,0,hateful,0.9858238697052002,False
data/raw/memotion/images/image_2217.jpg,0,hateful,0.9954771399497986,False
data/raw/memotion/images/image_5964.jpeg,0,hateful,0.5190154314041138,False
data/raw/memotion/images/image_5601.jpg,0,hateful,0.6157664060592651,False
data/raw/memotion/images/image_3081.png,0,hateful,0.9951938986778259,False
data/raw/memotion/images/image_4617.jpg,0,not_hateful,0.9569192454218864,True
data/raw/memotion/images/image_4453.jpg,0,not_hateful,0.9997697285434697,True
data/raw/memotion/images/image_1141.jpg,0,not_hateful,0.9993575398693793,True
data/raw/memotion/images/image_6141.jpg,0,not_hateful,0.8796898350119591,True
data/raw/memotion/images/image_6583.jpg,0,not_hateful,0.9149466305971146,True
data/raw/memotion/images/image_1319.jpg,1,hateful,0.9583191275596619,True
data/raw/memotion/images/image_4206.jpg,0,hateful,0.9990039467811584,False
data/raw/memotion/images/image_6216.jpg,1,hateful,0.9999582767486572,True
data/raw/memotion/images/image_5456.jpg,0,not_hateful,0.5567077994346619,True
data/raw/memotion/images/image_5225.jpeg,0,hateful,0.9999047517776489,False
data/raw/memotion/images/image_4653.jpg,0,not_hateful,0.9982053156709298,True
data/raw/memotion/images/image_581.jpg,0,hateful,0.9962356686592102,False
data/raw/memotion/images/image_4195.jpg,0,hateful,0.5622998476028442,False
data/raw/memotion/images/image_4888.jpg,0,hateful,0.5828328132629395,False
data/raw/memotion/images/image_442.jpg,0,hateful,0.96152263879776,False
data/raw/memotion/images/image_1202.png,0,hateful,0.9086408019065857,False
data/raw/memotion/images/image_1521.png,0,not_hateful,0.9416010603308678,True
data/raw/memotion/images/image_5736.jpg,0,hateful,0.9990503191947937,False
data/raw/memotion/images/image_6091.jpg,0,not_hateful,0.9977513013873249,True
data/raw/memotion/images/image_4669.jpg,0,hateful,0.9994439482688904,False
data/raw/memotion/images/image_3198.jpg,0,not_hateful,0.9999809487653692,True
data/raw/memotion/images/image_4957.jpg,1,hateful,0.999202311038971,True
data/raw/memotion/images/image_3014.png,1,hateful,0.996903121471405,True
data/raw/memotion/images/image_976.png,1,hateful,0.999119222164154,True
data/raw/memotion/images/image_5938.jpg,0,not_hateful,0.9996475245861802,True
data/raw/memotion/images/image_4856.png,1,hateful,0.9915326237678528,True
data/raw/memotion/images/image_4426.jpg,1,not_hateful,0.8243490755558014,False
data/raw/memotion/images/image_2084.jpg,1,hateful,0.592985987663269,True
data/raw/memotion/images/image_1875.jpg,0,hateful,0.9990795850753784,False
data/raw/memotion/images/image_5985.png,0,not_hateful,0.9913512114435434,True
data/raw/memotion/images/image_5974.jpg,0,not_hateful,0.9578401818871498,True
data/raw/memotion/images/image_3897.png,0,hateful,0.9997838139533997,False
data/raw/memotion/images/image_6566.png,1,not_hateful,0.9935634466819465,False
data/raw/memotion/images/image_801.jpg,1,not_hateful,0.9928249046206474,False
data/raw/memotion/images/image_1853.jpeg,0,hateful,0.9994118213653564,False
data/raw/memotion/images/image_2005.jpeg,0,hateful,0.9993661046028137,False
data/raw/memotion/images/image_640.jpg,0,not_hateful,0.9831281285732985,True
data/raw/memotion/images/image_3156.jpg,1,hateful,0.9999085664749146,True
data/raw/memotion/images/image_478.jpg,1,hateful,0.9962961077690125,True
data/raw/memotion/images/image_5784.jpg,0,not_hateful,0.6904445290565491,True
data/raw/memotion/images/image_511.jpg,0,hateful,0.846145749092102,False
data/raw/memotion/images/image_2770.png,0,not_hateful,0.9929360379464924,True
data/raw/memotion/images/image_2897.jpg,0,hateful,0.9816328287124634,False
data/raw/memotion/images/image_1856.jpg,0,hateful,0.9998863935470581,False
data/raw/memotion/images/image_4989.jpg,0,not_hateful,0.5366086959838867,True
data/raw/memotion/images/image_4248.jpg,0,hateful,0.8690803050994873,False
data/raw/memotion/images/image_2239.jpg,1,not_hateful,0.8798428252339363,False
data/raw/memotion/images/image_657.jpg,0,not_hateful,0.9987715966999531,True
data/raw/memotion/images/image_4974.jpg,1,not_hateful,0.9965335009619594,False
data/raw/memotion/images/image_986.png,0,hateful,0.9997032284736633,False
data/raw/memotion/images/image_3097.png,0,hateful,0.8823309540748596,False
data/raw/memotion/images/image_4110.jpeg,0,hateful,0.9998335838317871,False
data/raw/memotion/images/image_5055.jpg,0,hateful,0.9929519295692444,False
data/raw/memotion/images/image_287.jpg,0,not_hateful,0.9999035658256616,True
data/raw/memotion/images/image_4592.png,1,not_hateful,0.9936190387234092,False
data/raw/memotion/images/image_2438.jpg,0,not_hateful,0.999985137924341,True
data/raw/memotion/images/image_2819.jpg,0,hateful,0.9414170980453491,False
data/raw/memotion/images/image_1883.jpg,0,hateful,0.7478065490722656,False
data/raw/memotion/images/image_6873.jpg,1,hateful,0.9999381303787231,True
data/raw/memotion/images/image_1397.png,1,hateful,0.9463737607002258,True
data/raw/memotion/images/image_4615.jpg,1,hateful,0.9995290040969849,True
data/raw/memotion/images/image_1030.jpg,0,not_hateful,0.9997189786517993,True
data/raw/memotion/images/image_3786.png,0,not_hateful,0.5463100671768188,True
data/raw/memotion/images/image_6715.png,1,hateful,0.9989909529685974,True
data/raw/memotion/images/image_816.jpg,0,hateful,0.9960674047470093,False
data/raw/memotion/images/image_1121.jpg,1,hateful,0.9345978498458862,True
data/raw/memotion/images/image_3471.jpg,0,not_hateful,0.9971650098450482,True
data/raw/memotion/images/image_940.jpg,0,hateful,0.998761773109436,False
data/raw/memotion/images/image_1667.jpeg,0,hateful,0.7594990730285645,False
data/raw/memotion/images/image_3386.png,0,hateful,0.6835507154464722,False
data/raw/memotion/images/image_5353.png,1,hateful,0.9821692109107971,True
data/raw/memotion/images/image_6242.jpg,0,not_hateful,0.9908408857882023,True
data/raw/memotion/images/image_149.png,1,hateful,0.9964805245399475,True
data/raw/memotion/images/image_4431.jpg,1,hateful,0.9939802885055542,True
data/raw/memotion/images/image_3185.png,1,not_hateful,0.8300789892673492,False
data/raw/memotion/images/image_6405.jpg,0,not_hateful,0.9999396987732325,True
data/raw/memotion/images/image_3742.jpg,0,hateful,0.9982160925865173,False
data/raw/memotion/images/image_5015.jpg,0,hateful,0.9843561053276062,False
data/raw/memotion/images/image_6229.jpg,0,hateful,0.9999377727508545,False
data/raw/memotion/images/image_4964.jpg,0,hateful,0.9998340606689453,False
data/raw/memotion/images/image_4413.jpg,0,not_hateful,0.9967719817068428,True
data/raw/memotion/images/image_2323.jpg,0,not_hateful,0.999979793354214,True
data/raw/memotion/images/image_3585.jpg,0,not_hateful,0.9997036761487834,True
data/raw/memotion/images/image_1969.png,1,not_hateful,0.8860163167119026,False
data/raw/memotion/images/image_6236.jpg,0,not_hateful,0.7872935086488724,True
data/raw/memotion/images/image_1330.png,0,not_hateful,0.721067488193512,True
data/raw/memotion/images/image_2952.png,1,hateful,0.993582010269165,True
data/raw/memotion/images/image_3647.png,1,not_hateful,0.992390735540539,False
data/raw/memotion/images/image_3685.jpg,0,not_hateful,0.998870627488941,True
data/raw/memotion/images/image_6039.jpg,0,hateful,0.9990963935852051,False
data/raw/memotion/images/image_5551.jpg,1,hateful,0.9990087747573853,True
data/raw/memotion/images/image_289.jpg,0,hateful,0.9984617233276367,False
data/raw/memotion/images/image_4935.png,0,hateful,0.9977676868438721,False
data/raw/memotion/images/image_2314.jpg,0,hateful,0.9959068298339844,False
data/raw/memotion/images/image_237.png,0,hateful,0.9985846281051636,False
data/raw/memotion/images/image_24.jpg,0,not_hateful,0.9985867534996942,True
data/raw/memotion/images/image_2478.jpg,0,not_hateful,0.9999774189873278,True
data/raw/memotion/images/image_595.png,0,hateful,0.9970647692680359,False
data/raw/memotion/images/image_165.jpg,0,hateful,0.9995552897453308,False
data/raw/memotion/images/image_5647.png,1,not_hateful,0.9999771657330712,False
data/raw/memotion/images/image_281.png,1,hateful,0.9986532926559448,True
data/raw/memotion/images/image_3923.png,1,hateful,0.9562194347381592,True
data/raw/memotion/images/image_1265.jpg,0,not_hateful,0.6414288282394409,True
data/raw/memotion/images/image_2620.png,0,not_hateful,0.8362559676170349,True
data/raw/memotion/images/image_1690.jpg,0,not_hateful,0.9995775640418287,True
data/raw/memotion/images/image_3724.jpg,1,hateful,0.9804296493530273,True
data/raw/memotion/images/image_4772.jpg,1,hateful,0.999947190284729,True
data/raw/memotion/images/image_5121.jpg,1,not_hateful,0.9814828336238861,False
data/raw/memotion/images/image_2517.jpeg,1,not_hateful,0.9886571457609534,False
data/raw/memotion/images/image_5281.jpg,0,not_hateful,0.9982978083426133,True
data/raw/memotion/images/image_1760.png,0,hateful,0.9990261793136597,False
data/raw/memotion/images/image_1927.png,0,hateful,0.9624446630477905,False
data/raw/memotion/images/image_6819.jpg,0,hateful,0.9988241791725159,False
data/raw/memotion/images/image_5308.jpg,0,hateful,0.9962344765663147,False
data/raw/memotion/images/image_1169.png,1,hateful,0.9998517036437988,True
data/raw/memotion/images/image_6148.jpeg,0,hateful,0.9999592304229736,False
data/raw/memotion/images/image_6485.jpg,0,hateful,0.9993085861206055,False
data/raw/memotion/images/image_271.jpg,0,hateful,0.9971389770507812,False
data/raw/memotion/images/image_2099.jpg,0,hateful,0.6665775179862976,False
data/raw/memotion/images/image_1645.jpg,0,hateful,0.90730881690979,False
data/raw/memotion/images/image_3388.jpg,0,hateful,0.9999542236328125,False
data/raw/memotion/images/image_4104.jpeg,0,hateful,0.996088981628418,False
data/raw/memotion/images/image_6430.jpg,0,hateful,0.9953525066375732,False
data/raw/memotion/images/image_1881.jpg,1,hateful,0.9813880920410156,True
data/raw/memotion/images/image_4687.jpg,0,not_hateful,0.9999911629793132,True
data/raw/memotion/images/image_135.jpg,0,hateful,0.986481785774231,False
data/raw/memotion/images/image_4145.jpg,0,hateful,0.9958236217498779,False
data/raw/memotion/images/image_3234.png,0,not_hateful,0.9977950686588883,True
data/raw/memotion/images/image_6327.jpg,1,hateful,0.9991336464881897,True
data/raw/memotion/images/image_1680.png,0,not_hateful,0.9980877474881709,True
data/raw/memotion/images/image_283.jpg,0,hateful,0.753194272518158,False
data/raw/memotion/images/image_3019.jpg,0,hateful,0.9986312985420227,False
data/raw/memotion/images/image_2825.png,0,not_hateful,0.9998664753657067,True
data/raw/memotion/images/image_868.jpg,0,not_hateful,0.9991521580377594,True
data/raw/memotion/images/image_5239.jpg,1,hateful,0.9984244108200073,True
data/raw/memotion/images/image_6134.jpg,1,hateful,0.9994296431541443,True
data/raw/memotion/images/image_4019.jpg,0,not_hateful,0.9969817951787263,True
data/raw/memotion/images/image_6871.jpg,0,not_hateful,0.9996562533196993,True
data/raw/memotion/images/image_3533.jpg,0,not_hateful,0.9997623466042569,True
data/raw/memotion/images/image_5510.jpg,1,not_hateful,0.9995558864320628,False
data/raw/memotion/images/image_514.png,0,not_hateful,0.9507029987871647,True
data/raw/memotion/images/image_6937.jpg,0,not_hateful,0.9994292305200361,True
data/raw/memotion/images/image_6717.jpg,0,not_hateful,0.9986697502899915,True
data/raw/memotion/images/image_5068.jpg,0,not_hateful,0.9992888804990798,True
data/raw/memotion/images/image_772.png,0,hateful,0.9999109506607056,False
data/raw/memotion/images/image_1419.png,1,hateful,0.9999477863311768,True
data/raw/memotion/images/image_1304.jpg,0,hateful,0.967582106590271,False
data/raw/memotion/images/image_2812.jpg,0,hateful,0.9949387311935425,False
data/raw/memotion/images/image_3054.png,0,hateful,0.9739791750907898,False
data/raw/memotion/images/image_334.jpg,0,not_hateful,0.9550841003656387,True
data/raw/memotion/images/image_1462.jpg,1,not_hateful,0.9230164140462875,False
data/raw/memotion/images/image_6979.png,0,hateful,0.9996123909950256,False
data/raw/memotion/images/image_4380.jpg,0,not_hateful,0.8679985404014587,True
data/raw/memotion/images/image_1014.png,0,hateful,0.9125142097473145,False
data/raw/memotion/images/image_4012.jpg,1,not_hateful,0.9999330836581066,False
data/raw/memotion/images/image_3047.png,1,hateful,0.6153525710105896,True
data/raw/memotion/images/image_1803.JPG,0,not_hateful,0.9999695582446293,True
data/raw/memotion/images/image_6742.jpg,0,hateful,0.6234996318817139,False
data/raw/memotion/images/image_6587.jpg,0,not_hateful,0.9935110723599792,True
data/raw/memotion/images/image_4421.jpg,0,not_hateful,0.9995319122390356,True
data/raw/memotion/images/image_596.jpg,1,not_hateful,0.9999269767140504,False
data/raw/memotion/images/image_1139.jpg,0,not_hateful,0.7793502807617188,True
data/raw/memotion/images/image_5956.jpg,0,hateful,0.9970672726631165,False
data/raw/memotion/images/image_6077.jpg,0,hateful,0.8700860142707825,False
data/raw/memotion/images/image_1884.png,0,hateful,0.9993755221366882,False
data/raw/memotion/images/image_5254.jpg,0,hateful,0.9972694516181946,False
data/raw/memotion/images/image_6460.png,0,hateful,0.9884452819824219,False
data/raw/memotion/images/image_3915.png,0,not_hateful,0.5113750398159027,True
data/raw/memotion/images/image_50.jpg,1,hateful,0.9638302326202393,True
data/raw/memotion/images/image_1207.png,0,hateful,0.9992314577102661,False
data/raw/memotion/images/image_1874.jpg,0,hateful,0.9999862909317017,False
data/raw/memotion/images/image_3012.jpg,1,not_hateful,0.9995705914334394,False
data/raw/memotion/images/image_5814.jpg,0,not_hateful,0.9994565088418312,True
data/raw/memotion/images/image_1167.jpeg,0,hateful,0.9348748922348022,False
data/raw/memotion/images/image_4853.jpg,1,not_hateful,0.9921782743185759,False
data/raw/memotion/images/image_3826.jpg,0,hateful,0.9983140230178833,False
data/raw/memotion/images/image_1763.png,0,not_hateful,0.999297636852134,True
data/raw/memotion/images/image_3184.png,0,hateful,0.9963873624801636,False
data/raw/memotion/images/image_1941.jpeg,0,hateful,0.9453511238098145,False
data/raw/memotion/images/image_3367.jpg,1,hateful,0.9999806880950928,True
data/raw/memotion/images/image_2207.jpg,0,not_hateful,0.9999776614040456,True
data/raw/memotion/images/image_4644.jpg,0,not_hateful,0.9338653832674026,True
data/raw/memotion/images/image_3432.png,1,hateful,0.9844141006469727,True
data/raw/memotion/images/image_1812.jpg,1,not_hateful,0.9999894064494583,False
data/raw/memotion/images/image_4548.png,0,not_hateful,0.9540939964354038,True
data/raw/memotion/images/image_4581.jpg,0,hateful,0.9997913241386414,False
data/raw/memotion/images/image_6276.jpg,1,hateful,0.9691247344017029,True
data/raw/memotion/images/image_648.jpg,1,not_hateful,0.9976357931736857,False
data/raw/memotion/images/image_1847.jpg,0,hateful,0.9990304708480835,False
data/raw/memotion/images/image_1880.jpg,0,not_hateful,0.991396751254797,True
data/raw/memotion/images/image_6815.jpg,0,hateful,0.9992160797119141,False
data/raw/memotion/images/image_3718.jpeg,0,hateful,0.9994460940361023,False
data/raw/memotion/images/image_277.jpg,0,hateful,0.9805586934089661,False
data/raw/memotion/images/image_3166.jpg,0,hateful,0.9935316443443298,False
data/raw/memotion/images/image_5104.png,1,hateful,0.9999477863311768,True
data/raw/memotion/images/image_4992.jpg,0,not_hateful,0.9939400283619761,True
data/raw/memotion/images/image_36.jpg,0,hateful,0.9767375588417053,False
data/raw/memotion/images/image_4464.jpg,1,not_hateful,0.9958603428676724,False
data/raw/memotion/images/image_5492.png,1,hateful,0.9998388290405273,True
data/raw/memotion/images/image_3530.jpg,1,not_hateful,0.6531654596328735,False
data/raw/memotion/images/image_239.png,1,not_hateful,0.991019100882113,False
data/raw/memotion/images/image_6596.jpg,0,hateful,0.963421106338501,False
data/raw/memotion/images/image_476.jpg,1,hateful,0.868592381477356,True
data/raw/memotion/images/image_1885.jpg,0,not_hateful,0.9005651697516441,True
data/raw/memotion/images/image_6463.png,0,hateful,0.9998314380645752,False
data/raw/memotion/images/image_457.jpg,0,not_hateful,0.6762433052062988,True
data/raw/memotion/images/image_4540.png,1,hateful,0.9997727274894714,True
data/raw/memotion/images/image_6756.jpg,0,hateful,0.7134910821914673,False
data/raw/memotion/images/image_5832.png,1,hateful,0.9805480241775513,True
data/raw/memotion/images/image_4758.jpg,0,hateful,0.9992708563804626,False
data/raw/memotion/images/image_1669.jpg,0,not_hateful,0.9999701900924265,True
data/raw/memotion/images/image_2042.jpg,0,hateful,0.9878996014595032,False
data/raw/memotion/images/image_2857.png,1,hateful,0.9985454082489014,True
data/raw/memotion/images/image_4585.jpg,0,hateful,0.9998972415924072,False
data/raw/memotion/images/image_1612.jpg,0,not_hateful,0.9183975383639336,True
data/raw/memotion/images/image_2056.jpg,0,hateful,0.9026765823364258,False
data/raw/memotion/images/image_2220.jpg,0,not_hateful,0.6051687300205231,True
data/raw/memotion/images/image_5267.jpg,1,hateful,0.9530697464942932,True
data/raw/memotion/images/image_1891.jpg,1,hateful,0.9982753992080688,True
data/raw/memotion/images/image_6016.jpg,0,hateful,0.9999275207519531,False
data/raw/memotion/images/image_5975.png,0,hateful,0.997280478477478,False
data/raw/memotion/images/image_1281.jpg,0,hateful,0.9987655878067017,False
data/raw/memotion/images/image_6943.jpg,1,not_hateful,0.9693519566208124,False
data/raw/memotion/images/image_1175.jpg,0,hateful,0.9997305274009705,False
data/raw/memotion/images/image_3118.jpg,0,hateful,0.9208572506904602,False
data/raw/memotion/images/image_6221.jpg,1,not_hateful,0.9955415297299623,False
data/raw/memotion/images/image_2041.jpg,0,hateful,0.9675410389900208,False
data/raw/memotion/images/image_186.jpg,1,not_hateful,0.9999872287107792,False
data/raw/memotion/images/image_1535.png,1,hateful,0.9798041582107544,True
data/raw/memotion/images/image_4424.png,0,hateful,0.9981392621994019,False
data/raw/memotion/images/image_4278.jpg,0,not_hateful,0.9962410754524171,True
data/raw/memotion/images/image_5554.jpg,0,hateful,0.9976790547370911,False
data/raw/memotion/images/image_4969.png,0,not_hateful,0.9998066150437808,True
data/raw/memotion/images/image_6933.jpg,0,hateful,0.9790249466896057,False
data/raw/memotion/images/image_6367.jpg,0,not_hateful,0.9933694330975413,True
data/raw/memotion/images/image_2238.png,1,hateful,0.7616497278213501,True
data/raw/memotion/images/image_1642.jpg,0,not_hateful,0.9968107701279223,True
data/raw/memotion/images/image_6977.png,0,hateful,0.9460158348083496,False
data/raw/memotion/images/image_2932.jpg,0,hateful,0.9779798984527588,False
data/raw/memotion/images/image_2318.jpg,0,hateful,0.9788200259208679,False
data/raw/memotion/images/image_6740.jpg,1,not_hateful,0.9844006700441241,False
data/raw/memotion/images/image_2164.jpg,1,not_hateful,0.9953812472522259,False
data/raw/memotion/images/image_3338.jpg,1,hateful,0.9999676942825317,True
data/raw/memotion/images/image_5336.jpg,1,hateful,0.9686218500137329,True
data/raw/memotion/images/image_1188.jpg,0,hateful,0.9982187151908875,False
data/raw/memotion/images/image_280.jpg,0,not_hateful,0.9999902103763816,True
data/raw/memotion/images/image_2010.jpg,0,hateful,0.9748178720474243,False
data/raw/memotion/images/image_2189.png,0,not_hateful,0.9996514956001192,True
data/raw/memotion/images/image_5588.png,1,hateful,0.5010591149330139,True
data/raw/memotion/images/image_3515.jpg,0,hateful,0.937110960483551,False
